week,away,away_prob,home_prob,home
0,PIT,0.28,0.72,NE
0,CAR,0.66,0.34,JAX
0,CLE,0.38,0.62,NYJ
0,GB,0.66,0.34,CHI
0,IND,0.47,0.52,BUF
0,KC,0.46,0.54,HOU
0,MIA,0.57,0.43,WSH
0,SEA,0.69,0.31,STL
0,DET,0.43,0.57,SD
0,NO,0.33,0.66,ARI
0,BAL,0.38,0.62,DEN
0,CIN,0.62,0.38,OAK
0,TEN,0.36,0.64,TB
0,NYG,0.27,0.73,DAL
0,PHI,0.52,0.47,ATL
0,MIN,0.34,0.66,SF
1,DEN,0.47,0.52,KC
1,ARI,0.62,0.38,CHI
1,ATL,0.40,0.60,NYG
1,DET,0.49999,0.50,MIN
1,HOU,0.31,0.68,CAR
1,NE,0.57,0.43,BUF
1,SD,0.37,0.63,CIN
1,SF,0.40,0.60,PIT
1,STL,0.61,0.39,WSH
1,TB,0.24,0.76,NO
1,TEN,0.39,0.61,CLE
1,BAL,0.68,0.32,OAK
1,MIA,0.63,0.36,JAX
1,DAL,0.49,0.51,PHI
1,SEA,0.47,0.53,GB
1,NYJ,0.29,0.71,IND
2,WSH,0.32,0.68,NYG
2,ATL,0.25,0.75,DAL
2,CIN,0.46,0.54,BAL
2,IND,0.62,0.38,TEN
2,JAX,0.09,0.91,NE
2,NO,0.25,0.75,CAR
2,OAK,0.37,0.63,CLE
2,PHI,0.41,0.58,NYJ
2,PIT,0.57,0.43,STL
2,SD,0.46,0.53,MIN
2,TB,0.27,0.72,HOU
2,SF,0.33,0.67,ARI
2,BUF,0.49,0.51,MIA
2,CHI,0.14,0.86,SEA
2,DEN,0.59,0.40,DET
2,KC,0.28,0.72,GB
3,BAL,0.31,0.69,PIT
3,NYJ,0.54,0.46,MIA
3,CAR,0.71,0.29,TB
3,HOU,0.34,0.66,ATL
3,JAX,0.20,0.79,IND
3,KC,0.32,0.68,CIN
3,NYG,0.27,0.72,BUF
3,OAK,0.47,0.53,CHI
3,PHI,0.63,0.37,WSH
3,CLE,0.27,0.73,SD
3,GB,0.62,0.38,SF
3,MIN,0.23,0.77,DEN
3,STL,0.22,0.78,ARI
3,DAL,0.62,0.38,NO
3,DET,0.21,0.79,SEA
4,IND,0.50,0.49,HOU
4,BUF,0.65,0.35,TEN
4,CHI,0.25,0.75,KC
4,CLE,0.22,0.78,BAL
4,JAX,0.42,0.58,TB
4,NO,0.32,0.68,PHI
4,SEA,0.46,0.54,CIN
4,STL,0.17,0.82,GB
4,WSH,0.21,0.79,ATL
4,ARI,0.56,0.43,DET
4,DEN,0.74,0.25,OAK
4,NE,0.61,0.38,DAL
4,SF,0.36,0.64,NYG
4,PIT,0.50,0.49,SD
5,ATL,0.59,0.41,NO
5,ARI,0.44,0.56,PIT
5,CHI,0.34,0.66,DET
5,CIN,0.53,0.47,BUF
5,DEN,0.75,0.25,CLE
5,HOU,0.56,0.44,JAX
5,KC,0.40,0.60,MIN
5,MIA,0.51,0.49,TEN
5,WSH,0.26,0.74,NYJ
5,CAR,0.34,0.66,SEA
5,BAL,0.48,0.52,SF
5,SD,0.19,0.81,GB
5,NE,0.65,0.35,IND
5,NYG,0.39,0.61,PHI
6,SEA,0.59,0.41,SF
6,BUF,0.76,0.24,JAX
6,ATL,0.70,0.30,TEN
6,CLE,0.33,0.66,STL
6,HOU,0.41,0.59,MIA
6,MIN,0.50,0.49,DET
6,NO,0.31,0.69,IND
6,NYJ,0.16,0.84,NE
6,PIT,0.59,0.41,KC
6,TB,0.39,0.61,WSH
6,OAK,0.30,0.70,SD
6,DAL,0.45,0.55,NYG
6,PHI,0.34,0.66,CAR
6,BAL,0.29,0.71,ARI
7,MIA,0.13,0.87,NE
7,DET,0.38,0.61,KC
7,ARI,0.71,0.29,CLE
7,CIN,0.50,0.49,PIT
7,MIN,0.63,0.37,CHI
7,NYG,0.45,0.55,NO
7,SD,0.35,0.65,BAL
7,SF,0.39,0.61,STL
7,TB,0.19,0.81,ATL
7,TEN,0.25,0.75,HOU
7,NYJ,0.52,0.48,OAK
7,SEA,0.59,0.41,DAL
7,GB,0.42,0.58,DEN
7,IND,0.26,0.74,CAR
8,CLE,0.13,0.87,CIN
8,GB,0.49,0.51,CAR
8,JAX,0.20,0.80,NYJ
8,MIA,0.40,0.60,BUF
8,OAK,0.22,0.78,PIT
8,STL,0.32,0.68,MIN
8,TEN,0.20,0.80,NO
8,WSH,0.08,0.92,NE
8,ATL,0.52,0.48,SF
8,NYG,0.64,0.36,TB
8,DEN,0.64,0.36,IND
8,PHI,0.45,0.55,DAL
8,CHI,0.32,0.68,SD
9,BUF,0.38,0.62,NYJ
9,CAR,0.81,0.19,TEN
9,CHI,0.29,0.71,STL
9,CLE,0.18,0.82,PIT
9,DAL,0.63,0.37,TB
9,DET,0.14,0.86,GB
9,JAX,0.22,0.78,BAL
9,MIA,0.33,0.67,PHI
9,NO,0.57,0.43,WSH
9,MIN,0.57,0.43,OAK
9,KC,0.21,0.78,DEN
9,NE,0.71,0.29,NYG
9,ARI,0.36,0.64,SEA
9,HOU,0.17,0.83,CIN
10,TEN,0.38,0.62,JAX
10,DAL,0.45,0.55,MIA
10,DEN,0.78,0.22,CHI
10,GB,0.61,0.39,MIN
10,IND,0.36,0.64,ATL
10,NYJ,0.51,0.49,HOU
10,OAK,0.41,0.59,DET
10,STL,0.39,0.61,BAL
10,TB,0.19,0.81,PHI
10,WSH,0.14,0.86,CAR
10,CIN,0.47,0.53,ARI
10,SF,0.20,0.80,SEA
10,KC,0.50,0.49,SD
10,BUF,0.14,0.86,NE
11,PHI,0.56,0.44,DET
11,CAR,0.57,0.43,DAL
11,CHI,0.11,0.89,GB
11,BUF,0.37,0.63,KC
11,MIA,0.37,0.63,NYJ
11,MIN,0.41,0.59,ATL
11,NO,0.48,0.52,HOU
11,NYG,0.61,0.39,WSH
11,OAK,0.58,0.42,TEN
11,SD,0.57,0.43,JAX
11,STL,0.20,0.79,CIN
11,TB,0.22,0.78,IND
11,ARI,0.60,0.39,SF
11,PIT,0.33,0.66,SEA
11,NE,0.50,0.49,DEN
11,BAL,0.56,0.44,CLE
12,GB,0.75,0.25,DET
12,ARI,0.59,0.41,STL
12,ATL,0.67,0.33,TB
12,BAL,0.42,0.58,MIA
12,CAR,0.60,0.40,NO
12,CIN,0.76,0.24,CLE
12,HOU,0.34,0.66,BUF
12,JAX,0.44,0.56,TEN
12,NYJ,0.39,0.60,NYG
12,SEA,0.54,0.46,MIN
12,SF,0.52,0.48,CHI
12,DEN,0.71,0.28,SD
12,KC,0.52,0.47,OAK
12,PHI,0.18,0.82,NE
12,IND,0.31,0.69,PIT
12,DAL,0.60,0.40,WSH
13,MIN,0.33,0.67,ARI
13,ATL,0.30,0.70,CAR
13,BUF,0.34,0.66,PHI
13,DET,0.35,0.65,STL
13,IND,0.65,0.35,JAX
13,NE,0.80,0.20,HOU
13,NO,0.61,0.39,TB
13,PIT,0.32,0.68,CIN
13,SD,0.32,0.68,KC
13,SF,0.52,0.48,CLE
13,TEN,0.18,0.82,NYJ
13,WSH,0.39,0.61,CHI
13,OAK,0.15,0.85,DEN
13,DAL,0.20,0.80,GB
13,SEA,0.62,0.38,BAL
13,NYG,0.46,0.54,MIA
14,TB,0.25,0.75,STL
14,NYJ,0.41,0.59,DAL
14,ARI,0.49,0.51,PHI
14,ATL,0.69,0.30,JAX
14,BUF,0.57,0.43,WSH
14,CAR,0.56,0.44,NYG
14,CHI,0.22,0.78,MIN
14,HOU,0.31,0.68,IND
14,KC,0.44,0.56,BAL
14,TEN,0.05,0.95,NE
14,CLE,0.14,0.86,SEA
14,GB,0.75,0.25,OAK
14,DEN,0.54,0.46,PIT
14,MIA,0.45,0.55,SD
14,CIN,0.66,0.34,SF
14,DET,0.33,0.67,NO
15,SD,0.43,0.57,OAK
15,WSH,0.21,0.79,PHI
15,CAR,0.53,0.47,ATL
15,CHI,0.46,0.54,TB
15,CLE,0.25,0.75,KC
15,DAL,0.44,0.56,BUF
15,HOU,0.59,0.41,TEN
15,IND,0.44,0.56,MIA
15,JAX,0.22,0.78,NO
15,NE,0.72,0.27,NYJ
15,NYG,0.37,0.63,MIN
15,SF,0.45,0.55,DET
15,GB,0.53,0.47,ARI
15,STL,0.21,0.78,SEA
15,PIT,0.54,0.46,BAL
15,CIN,0.37,0.63,DEN
16,BAL,0.22,0.78,CIN
16,DET,0.47,0.53,CHI
16,JAX,0.27,0.73,HOU
16,MIN,0.23,0.77,GB
16,NE,0.75,0.24,MIA
16,NO,0.34,0.66,ATL
16,NYJ,0.44,0.56,BUF
16,OAK,0.30,0.70,KC
16,PHI,0.44,0.56,NYG
16,PIT,0.68,0.32,CLE
16,TB,0.12,0.88,CAR
16,TEN,0.18,0.82,IND
16,WSH,0.24,0.76,DAL
16,SD,0.16,0.84,DEN
16,SEA,0.46,0.54,ARI
16,STL,0.42,0.57,SF
